Inv_Id,Vendor_Code,GL_Code,Inv_Amt,Item_Description
16614,VENDOR-1080,GL-6050310,98.84,Miscellaneous Company Car (Field Only) Ground Transportation 2008-Sep  Alco Standard Corp Travel and Entertainment Miscellaneous Company Car (Field Only)
16615,VENDOR-2333,GL-6050100,27.34,Bancwest Corp/Hi Base Rent 2017-Jun  Lease/Rent Real Estate Store Management
16623,VENDOR-1944,GL-2182000,87.25,Auto Leasing and Maintenance Other Corporate Services 2019Aug Daly John J Corporate Services Auto Fleet Repair and Maintenance
16626,VENDOR-1873,GL-6050310,51.87,Miscellaneous Company Car (Field Only) 2012-Feb  Travel and Entertainment Cooper Laboratories Inc Stockholders Liquidating Trust Ground Transportation Miscellaneous Company Car (Field Only)
16627,VENDOR-1130,GL-2182000,36.00,Retirement and Pension Funds Corporate Services Amana Society Inc May2016 Benefits Human Resources
16628,VENDOR-1608,GL-6101400,33.81,General Contractor Store Construction General Requirements Final Site Clean Up Oct2011 Capital Southwest Corp
16631,VENDOR-1411,GL-6100500,11.31,Berghoff & Co Inc /Il/                                  /Bd Magazines 2013-Jan  Media Buy - Traditional National Advertising SMAP
16636,VENDOR-1883,GL-2182000,2.74,Auto Leasing Jan 2018 Corporate Services Corning Inc /Ny Other Corporate Services Auto Leasing and Maintenance
16637,VENDOR-1513,GL-6050310,69.19,Miscellaneous Company Car (Field Only) Apr2017 Travel and Entertainment Brother Industries Ltd/Adr/ Ground Transportation Miscellaneous Company Car (Field Only)
16638,VENDOR-2341,GL-6050100,83.87,Real Estate Store Management Lease/Rent Base Rent Jun2010 First Manistique Corp
16644,VENDOR-2076,GL-6101400,44.66,Dravo Corp Final Site Clean Up Sep2014 General Requirements General Contractor Store Construction
16645,VENDOR-1069,GL-6050310,66.55,Freight Forwarders Services Other 2010-May  Supply Chain Alabama Power Co Logistics Transportation Services
16646,VENDOR-2451,GL-2182000,54.29,First National Corp Of Ardmore Inc Contingent Labor/Temp Labor 2005Jul Contingent Labor/Temp Labor Human Resources Corporate Services
16647,VENDOR-1235,GL-2182000,82.20,Auto Leasing and Maintenance Other Corporate Services 2004Feb Angeloff Co                                             /Bd Corporate Services Auto Leasing
16650,VENDOR-1996,GL-6060100,78.96,Base Rent Jan 2007 Facility Management Continental Capital Corp /Ca Real Estate Lease/Rent
16653,VENDOR-1065,GL-6050310,89.99,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Akorn Inc Jun-2005 Travel and Entertainment
16655,VENDOR-1942,GL-6101400,73.52,Jan-2018 Dal Piaz Claudio                                        /Bd Final Site Clean Up General Requirements Store Construction General Contractor
16661,VENDOR-1339,GL-2182000,33.66,Corporate Services Contingent Labor/Temp Labor Human Resources Contingent Labor/Temp Labor 2011Apr Basf Akteingesellschaft /Adr/
16662,VENDOR-1873,GL-6050310,25.60,Miscellaneous Company Car (Field Only) Nov-2014 Travel and Entertainment Cooper Laboratories Inc Stockholders Liquidating Trust Ground Transportation Miscellaneous Company Car (Field Only)
16665,VENDOR-1065,GL-6050310,65.75,Akorn Inc Miscellaneous Company Car (Field Only) 2003-Feb  Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
16671,VENDOR-1978,GL-2182000,8.79,"Sep 2015 Dawson John & Associates Inc  /Il/ Talent, Artists & Models for Trade Show Trade Show Expenses SMAP Events and Promotions"
16673,VENDOR-1682,GL-6121905,19.55,SMAP Direct Mail Charter Communications Inc Printed Collateral Post Card/Mailer May-2010
16674,VENDOR-2513,GL-6050310,96.98,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Fortune National Corp Dec2004 Travel and Entertainment
16675,VENDOR-1286,GL-2182000,31.84,Human Resources Corporate Services Contingent Labor/Temp Labor Contingent Labor/Temp Labor Mar2008 Ashland Inc
16677,VENDOR-1944,GL-2182000,80.57,2007Nov Daly John J Auto Fleet Repair and Maintenance Auto Leasing and Maintenance Corporate Services Other Corporate Services
16681,VENDOR-1917,GL-2182000,41.16,Jun 2010 Crown Central Petroleum Corp /Md/ Public Relations Agency Agency Fees & Commissions SMAP Events and Promotions
16684,VENDOR-2417,GL-6050310,15.70,Miscellaneous Company Car (Field Only) Ground Transportation Nov-2000 Fox Pitt Kelton Inc                                     /Bd Travel and Entertainment Miscellaneous Company Car (Field Only)
16686,VENDOR-2252,GL-6101400,84.70,Fairmount Chemical Co Inc Final Site Clean Up 2003-Jan  General Requirements General Contractor Store Construction
16688,VENDOR-2213,GL-6050100,96.96,Base Rent 2013Mar Store Management Erie Family Life Insurance Co Real Estate Lease/Rent
16701,VENDOR-2416,GL-6050310,99.14,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Dec2015 Metric Capital Corp                                     /Bd
16705,VENDOR-1792,GL-6050100,70.10,Base Rent 2002Jan Store Management Commonwealth Edison Co Real Estate Lease/Rent
16709,VENDOR-1243,GL-6101400,14.49,Store Construction General Requirements Anticline Uranium Inc General Contractor Final Site Clean Up Aug2016
16712,VENDOR-1854,GL-6050100,16.21,Nov 2008 Continental Conveyor & Equipment Co Base Rent Lease/Rent Store Management Real Estate
16713,VENDOR-1873,GL-6050310,67.28,Jun 2007 Cooper Laboratories Inc Stockholders Liquidating Trust Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
16715,VENDOR-2279,GL-6121905,17.27,Post Card/Mailer Nov2019 SMAP Federal Paper Board Co Inc Printed Collateral Direct Mail
16717,VENDOR-1094,GL-6101400,71.68,Final Site Clean Up 2019-Nov  Store Construction Allcity Insurance Co /Ny/ General Contractor General Requirements
16718,VENDOR-2164,GL-6101400,56.86,Store Construction General Requirements Electronic Data Systems Corp General Contractor Final Site Clean Up Feb2018
16724,VENDOR-1883,GL-2182000,53.11,Other Corporate Services Auto Leasing and Maintenance Auto Leasing Corning Inc /Ny Jun 2016 Corporate Services
16725,VENDOR-2514,GL-6050310,72.35,Miscellaneous Company Car (Field Only) Feb 2005 Travel and Entertainment Fortune Natural Resources Corp Ground Transportation Miscellaneous Company Car (Field Only)
16730,VENDOR-1239,GL-6050310,65.65,Travel and Entertainment Miscellaneous Company Car (Field Only) Birmingham Utilities Inc Ground Transportation Miscellaneous Company Car (Field Only) 2012Mar
16737,VENDOR-1676,GL-6100410,68.86,Oct2010 Champion Parts Inc Prototype and Comp Production/Packaging Design Artworking/Typesetting SMAP Production
16744,VENDOR-1883,GL-2182000,67.72,Corning Inc /Ny Auto Leasing Dec 2005 Auto Leasing and Maintenance Other Corporate Services Corporate Services
16745,VENDOR-1823,GL-2182000,11.53,2018Mar Concert Network Inc Contingent Labor/Temp Labor Contingent Labor/Temp Labor Corporate Services Human Resources
16747,VENDOR-2005,GL-6101400,25.73,Deposit Guaranty Corp Final Site Clean Up Jul 2017 General Requirements General Contractor Store Construction
16748,VENDOR-2427,GL-6101400,84.91,Jun 2001 Franklin Resources Inc Final Site Clean Up General Requirements Store Construction General Contractor
16749,VENDOR-1470,GL-2182000,82.53,Media Buy - Mobile or E-Mail Direct Digital Paid Media May 2006 Booz Allen & Hamilton Inc SMAP E-Messaging Media Buy
16751,VENDOR-1195,GL-6050100,18.08,"Real Estate Real Estate Services Real Estate General (Search, Appraisal, Realtor Commission) American Recreation Centers Inc 2011Dec Store Management"
16757,VENDOR-1771,GL-6101400,26.50,Final Site Clean Up Dec 2009 Store Construction Colonial Trust Iii General Contractor General Requirements
16760,VENDOR-1513,GL-6050310,5.65,Miscellaneous Company Car (Field Only) Travel and Entertainment Brother Industries Ltd/Adr/ 2007-Oct  Miscellaneous Company Car (Field Only) Ground Transportation
16769,VENDOR-2015,GL-2182000,98.89,"Detroit Edison Co 2007Apr SMAP Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
16791,VENDOR-1883,GL-2182000,57.51,Other Corporate Services Corporate Services Auto Leasing and Maintenance Auto Leasing 2000Mar Corning Inc /Ny
16792,VENDOR-2333,GL-6050100,31.79,Real Estate Lease/Rent Base Rent Bancwest Corp/Hi Nov-2000 Store Management
16794,VENDOR-1646,GL-6101400,20.83,General Contractor Store Construction General Requirements Final Site Clean Up Mar-2014 Central Coal & Coke Corp
16804,VENDOR-2427,GL-6101400,6.84,Store Construction General Requirements Franklin Resources Inc General Contractor Final Site Clean Up Aug2002
16808,VENDOR-1191,GL-6101400,49.55,General Contractor Store Construction General Requirements Final Site Clean Up Aug 2017 American Pad & Paper Co
16809,VENDOR-2033,GL-6100500,66.29,Media Buy - Traditional National Advertising 2005-Jan  Di Giorgio Corp SMAP Magazines
16810,VENDOR-1873,GL-6050310,68.39,Miscellaneous Company Car (Field Only) Ground Transportation Feb2004 Cooper Laboratories Inc Stockholders Liquidating Trust Travel and Entertainment Miscellaneous Company Car (Field Only)
16811,VENDOR-2333,GL-6050100,93.35,Real Estate Lease/Rent Base Rent Bancwest Corp/Hi Apr 2015 Store Management
16814,VENDOR-1066,GL-6050310,54.70,Miscellaneous Company Car (Field Only) Sep-2002 Travel and Entertainment Akzo Nobel Nv Ground Transportation Miscellaneous Company Car (Field Only)
16818,VENDOR-1595,GL-6100500,73.33,SMAP Catalogue National Advertising Media Buy - Traditional 2010Feb Cannell Peter B & Co Inc
16819,VENDOR-2478,GL-6060100,44.05,General Requirements General Contractor Oct-2007 Flightsafety International Inc Facility Construction Final Site Clean Up
16822,VENDOR-1090,GL-6020600,91.79,Charity Organizations Apr-2009 Non-Procurable Alico Inc Charity Organizations Charity Organizations
16830,VENDOR-1066,GL-6050310,27.22,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) May2019 Akzo Nobel Nv
16834,VENDOR-1944,GL-2182000,84.07,Other Corporate Services Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance Apr 2004 Daly John J
16838,VENDOR-1754,GL-6101400,81.89,Coburn & Meredith Inc                                   /Bd Final Site Clean Up 2002-Jun  General Requirements General Contractor Store Construction
16840,VENDOR-2274,GL-6101400,82.36,General Contractor Store Construction General Requirements Final Site Clean Up Feb 2017 Federal Kemper Life Assurance Co
16841,VENDOR-1298,GL-6060100,67.68,Facility Construction Final Site Clean Up General Contractor General Requirements 2011-Jun  Athey Products Corp
16844,VENDOR-1213,GL-6101400,65.32,Feb-2004 Amp Inc Store Fixtures Store Fixtures Store Construction Fixtures
16848,VENDOR-1944,GL-2182000,69.28,Other Corporate Services Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance Jul-2005 Daly John J
16858,VENDOR-2436,GL-6050100,13.87,Real Estate Lease/Rent Base Rent Fremont General Corp 2014-Aug  Store Management
16868,VENDOR-1058,GL-2182000,76.13,Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance Agway Inc Dec 2008 Corporate Services
16869,VENDOR-1771,GL-6101400,43.91,Colonial Trust Iii Final Site Clean Up Mar 2016 General Requirements General Contractor Store Construction
16871,VENDOR-2368,GL-6050100,41.87,Fischer & Porter Co Dec 2000 Store Management Real Estate Lease/Rent Base Rent
16873,VENDOR-1507,GL-6100500,52.66,National Advertising Media Buy - Traditional Magazines Eastern Edison Co 2001Aug SMAP
16874,VENDOR-1802,GL-6050310,61.93,Miscellaneous Company Car (Field Only) Travel and Entertainment Texas New Mexico Power Co Jul2005 Miscellaneous Company Car (Field Only) Ground Transportation
16876,VENDOR-1944,GL-6050310,12.46,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Jan-2015 Daly John J
16880,VENDOR-1818,GL-2182000,39.07,Contingent Labor/Temp Labor Human Resources Jun-2009 Computer Transceiver Systems Inc Corporate Services Contingent Labor/Temp Labor
16883,VENDOR-1791,GL-6050100,79.35,"Real Estate General (Search, Appraisal, Realtor Commission) 2000-Nov  Store Management Tri Valley Corp Real Estate Real Estate Services"
16884,VENDOR-1066,GL-6050310,48.96,Miscellaneous Company Car (Field Only) Travel and Entertainment Akzo Nobel Nv 2000Sep Miscellaneous Company Car (Field Only) Ground Transportation
16886,VENDOR-1391,GL-6101400,40.00,General Contractor General Requirements Final Site Clean Up Bausch & Lomb Inc 2013-Nov  Store Construction
16891,VENDOR-1873,GL-6050310,30.57,Cooper Laboratories Inc Stockholders Liquidating Trust Miscellaneous Company Car (Field Only) Sep2006 Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
16894,VENDOR-1771,GL-6101400,95.78,General Contractor Store Construction General Requirements Final Site Clean Up Oct-2007 Colonial Trust Iii
16895,VENDOR-2321,GL-6100410,86.35,Other Agency Oct-2016 SMAP Magna Group Inc Production Agency Fees & Commissions 3
16897,VENDOR-1376,GL-6050310,26.81,Barnes Group Inc Miscellaneous Company Car (Field Only) Aug 2006 Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
16898,VENDOR-1191,GL-6101400,61.83,General Requirements General Contractor 2016-Aug  American Pad & Paper Co Store Construction Final Site Clean Up
16901,VENDOR-1694,GL-6100410,11.93,SMAP Other Agency Production Agency Fees & Commissions 3 Jun 2016 Cherry Corp
16902,VENDOR-1286,GL-2182000,68.77,Human Resources Corporate Services Contingent Labor/Temp Labor Contingent Labor/Temp Labor Nov2001 Ashland Inc
16903,VENDOR-1789,GL-6050100,45.91,Real Estate Store Management Lease/Rent Base Rent Aug 2004 Universal Franchise Opportunities Corp
16904,VENDOR-2345,GL-6050100,28.08,Base Rent Store Management First Mutual Planning Corp                              /Bd Feb2001 Lease/Rent Real Estate
16905,VENDOR-1534,GL-6100500,15.94,Media Buy - Traditional National Advertising Jan2015 Btr Realty Inc SMAP Outdoor/Out of Home
16911,VENDOR-1894,GL-2182000,66.81,Corporate Services Contingent Labor/Temp Labor Human Resources Contingent Labor/Temp Labor Jun 2009 Cousins Properties Inc
16915,VENDOR-1650,GL-6050100,48.06,Store Management Base Rent Real Estate Lease/Rent May 2012 Ameren Illinois Co
16916,VENDOR-2034,GL-6100410,3.25,Digital Equipment Corp Other Agency 2000-Jun  Agency Fees & Commissions 3 Production SMAP
16922,VENDOR-1513,GL-6050310,91.44,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Brother Industries Ltd/Adr/ 2011Mar Travel and Entertainment
16931,VENDOR-2013,GL-2182000,79.22,Life and Health and Accident Insurance Apr-2019 Corporate Services Detrex Corporation Human Resources Benefits
16939,VENDOR-1404,GL-6101400,56.33,General Contractor Store Construction General Requirements Final Site Clean Up 2019May Bell Atlantic Pennsylvania Inc
16943,VENDOR-1848,GL-2182000,91.11,SMAP Paid Social - Content Production with Influencer Digital Paid Media Media Buy - Social Aug 2004 Consolidated Tomoka Land Co
16944,VENDOR-2408,GL-6050310,46.48,Fort Howard Corp Miscellaneous Company Car (Field Only) 2004Nov Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
16946,VENDOR-2019,GL-2182000,41.20,"Dewey Electronics Corp 2009-Jun  SMAP Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
16952,VENDOR-1106,GL-6050100,59.79,Store Management Base Rent Real Estate Lease/Rent Nov-2007 Allied Investment Corp
16955,VENDOR-2076,GL-6101400,41.88,Store Construction Final Site Clean Up General Contractor General Requirements 2007-Oct  Dravo Corp
16956,VENDOR-1366,GL-6100500,19.71,SMAP Outdoor/Out of Home National Advertising Media Buy - Traditional May 2011 Bre Properties Inc
16957,VENDOR-1883,GL-2182000,6.03,Corporate Services Auto Leasing Other Corporate Services Auto Leasing and Maintenance Jan 2001 Corning Inc /Ny
16961,VENDOR-2478,GL-6060100,72.84,Final Site Clean Up Facility Construction Flightsafety International Inc Feb 2014 General Requirements General Contractor
